season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,0,10,1,0,0,0,1,0.44,0.47,0.1343,77
1,1,3,22,0,6,0,1,0.44,0.21,0.1343,134
2,0,4,7,0,5,1,2,0.34,0.53,0.2836,180
4,0,11,21,0,1,1,3,0.4,0.87,0.1642,114
2,0,5,20,0,2,1,1,0.78,0.62,0.1045,251
4,1,12,5,0,5,1,1,0.2,0.69,0.1045,34
1,1,12,17,0,6,0,1,0.26,0.79,0.1045,118
2,1,4,15,1,1,0,1,0.8,0.33,0.4478,275
2,0,5,21,0,4,1,1,0.56,0.83,0.1343,223
2,0,4,23,0,5,1,3,0.32,0.93,0.1045,17
4,1,10,20,0,3,1,2,0.4,0.5,0.194,268
3,0,7,17,0,5,1,1,0.96,0.3,0.2985,421
1,1,3,14,0,2,1,1,0.32,0.36,0.2239,136
1,0,2,7,0,5,1,3,0.34,1.0,0.1343,35
2,1,5,8,0,2,1,1,0.7,0.74,0.194,634
3,0,8,16,0,4,1,1,0.76,0.62,0.3284,290
2,0,4,23,0,2,1,1,0.46,0.88,0.0896,52
2,0,5,10,0,2,1,3,0.54,0.88,0.2537,104
1,0,1,19,0,3,1,1,0.24,0.38,0.1045,132
4,0,11,14,0,0,0,1,0.52,0.63,0.2537,363
3,0,7,3,0,4,1,1,0.62,0.57,0.2985,6
1,0,2,20,0,0,0,1,0.28,0.61,0.1045,26
3,0,7,19,0,0,0,1,0.8,0.49,0.3284,303
3,0,8,12,0,3,1,1,0.74,0.55,0.3284,235
1,1,12,5,0,3,1,2,0.22,0.69,0.2836,11
1,1,1,3,0,5,1,1,0.22,0.69,0.1045,4
4,1,11,2,0,1,1,2,0.36,0.66,0.2537,5
3,1,7,13,0,1,1,2,0.8,0.52,0.1045,240
2,0,5,4,0,6,0,1,0.4,0.82,0.1045,5
3,1,8,3,0,5,1,1,0.64,0.73,0.0,8
4,1,11,5,0,3,1,1,0.22,0.69,0.194,39
4,0,10,11,0,3,1,3,0.54,0.94,0.3284,120
2,0,6,9,0,4,1,1,0.72,0.26,0.3582,225
4,0,12,2,0,1,1,1,0.18,0.8,0.0896,3
3,0,8,0,0,4,1,2,0.68,0.89,0.0896,17
4,1,11,20,0,6,0,2,0.34,0.66,0.0896,172
3,0,7,6,0,2,1,2,0.72,0.74,0.1045,134
3,0,7,18,0,6,0,1,0.92,0.4,0.2239,196
2,0,6,11,0,4,1,1,0.74,0.28,0.3881,165
4,0,11,18,0,1,1,1,0.56,0.56,0.2836,489
1,1,2,19,0,0,0,1,0.3,0.52,0.2239,69
4,0,11,22,0,4,1,1,0.36,0.53,0.2836,89
2,1,6,0,0,0,0,1,0.56,0.56,0.1343,148
1,1,1,16,0,1,1,3,0.22,0.87,0.0896,49
1,0,2,12,0,0,0,1,0.34,0.46,0.0,174
2,0,4,4,0,2,1,3,0.5,0.88,0.4925,2
3,0,8,1,0,4,1,1,0.68,0.69,0.3881,15
3,0,7,19,0,1,1,1,0.74,0.7,0.0896,386
1,0,3,9,0,0,0,1,0.4,0.5,0.4179,44
3,0,7,17,0,1,1,1,0.84,0.49,0.3284,545
2,0,4,7,0,6,0,2,0.26,0.7,0.1045,18
4,0,10,17,0,0,0,1,0.4,0.35,0.1045,245
3,0,9,3,0,2,1,2,0.54,0.83,0.2239,3
3,0,8,18,0,2,1,2,0.86,0.34,0.194,556
3,1,6,14,0,6,0,1,0.88,0.3,0.2537,409
3,1,8,12,0,2,1,1,0.78,0.49,0.1343,300
3,1,6,4,0,2,1,1,0.54,0.45,0.2985,10
1,1,3,3,0,0,0,2,0.36,0.43,0.1343,26
3,0,9,19,0,5,1,1,0.66,0.69,0.1343,287
1,1,1,9,0,6,0,1,0.22,0.8,0.0,158
3,0,7,11,0,1,1,1,0.82,0.56,0.2985,128
2,0,4,14,0,6,0,3,0.32,0.76,0.3284,190
2,0,5,0,0,4,1,2,0.46,0.88,0.2239,44
4,1,10,22,0,2,1,2,0.48,0.77,0.0896,162
2,0,5,16,0,0,0,1,0.74,0.7,0.2836,361
4,1,10,8,0,4,1,1,0.64,0.89,0.0,738
1,0,2,19,0,4,1,1,0.14,0.28,0.1045,112
4,0,10,14,0,0,0,3,0.36,0.81,0.1642,256
1,0,1,16,0,5,1,2,0.2,0.37,0.1642,87
2,1,4,4,0,6,0,1,0.32,0.36,0.1642,7
2,0,6,13,0,0,0,1,0.66,0.65,0.1045,367
2,1,5,19,0,0,0,2,0.66,0.5,0.4179,339
4,0,10,20,0,1,1,1,0.4,0.66,0.0896,172
3,1,7,15,0,2,1,1,0.76,0.62,0.1343,144
4,0,10,18,0,1,1,1,0.54,0.6,0.0896,486
3,0,8,17,0,1,1,2,0.7,0.47,0.2239,591
2,0,5,17,0,6,0,2,0.72,0.42,0.1642,444
2,1,5,21,0,4,1,1,0.58,0.4,0.1045,299
3,1,8,12,0,1,1,2,0.66,0.61,0.1045,282
1,0,2,1,0,1,1,1,0.38,0.37,0.3582,7
3,0,7,15,0,4,1,1,0.86,0.41,0.2537,166
2,1,4,16,0,5,1,1,0.56,0.26,0.2537,463
1,0,3,1,0,1,1,1,0.26,0.65,0.0896,1
2,0,3,17,0,1,1,1,0.34,0.23,0.2985,252
3,1,8,16,0,1,1,1,0.84,0.41,0.1045,451
1,0,1,17,0,3,1,1,0.24,0.38,0.194,190
1,0,3,20,0,3,1,1,0.36,0.29,0.4179,95
2,1,5,22,0,0,0,2,0.62,0.61,0.1642,131
2,0,4,3,0,1,1,2,0.5,1.0,0.1045,10
1,0,1,22,0,6,0,1,0.12,0.36,0.3881,34
4,1,10,20,0,3,1,1,0.5,0.72,0.1343,414
1,0,2,15,0,0,0,1,0.36,0.27,0.0896,168
3,0,7,17,0,6,0,1,0.9,0.29,0.1045,302
2,0,4,22,0,3,1,2,0.62,0.88,0.3284,129
1,1,3,13,0,2,1,1,0.6,0.78,0.194,284
2,0,6,14,0,4,1,1,0.92,0.4,0.194,118
2,1,4,23,0,5,1,1,0.52,0.72,0.1343,187
4,1,10,23,0,6,0,1,0.42,0.58,0.0,163
4,1,10,23,0,5,1,1,0.36,0.57,0.194,100
1,1,1,21,0,3,1,3,0.34,0.87,0.2239,29
4,0,11,23,0,6,0,1,0.28,0.7,0.0,85
1,1,1,5,0,3,1,1,0.26,0.7,0.2836,33
3,1,8,17,0,2,1,2,0.78,0.62,0.1343,868
2,0,5,2,0,1,1,1,0.5,1.0,0.0896,13
1,1,1,22,0,2,1,1,0.1,0.46,0.2537,33
1,1,1,7,0,4,1,2,0.2,0.69,0.0896,215
4,0,11,10,0,6,0,1,0.34,0.61,0.2836,232
2,1,5,12,0,2,1,2,0.62,0.65,0.3284,263
2,1,4,13,0,2,1,1,0.52,0.23,0.1642,283
4,1,10,0,0,0,0,1,0.4,0.71,0.2537,111
2,0,4,19,0,2,1,2,0.42,0.82,0.2836,130
1,1,1,20,0,4,1,2,0.4,0.82,0.1343,224
3,0,7,22,0,4,1,1,0.76,0.7,0.2537,174
2,0,5,14,0,2,1,1,0.9,0.37,0.0,140
2,1,4,13,0,1,1,1,0.46,0.36,0.2985,281
4,1,11,2,0,0,0,1,0.32,0.87,0.1045,70
4,1,11,11,0,4,1,1,0.36,0.29,0.3881,171
1,1,1,0,0,0,0,1,0.16,0.8,0.2985,52
1,1,12,21,0,6,0,1,0.22,0.51,0.2836,53
2,0,6,12,0,1,1,1,0.66,0.41,0.2836,196
2,1,4,4,0,1,1,1,0.44,0.24,0.194,5
3,1,7,2,0,2,1,1,0.66,0.83,0.1343,8
1,0,1,4,0,0,0,2,0.46,0.94,0.194,3
3,0,9,15,0,6,0,2,0.52,0.72,0.194,354
3,0,9,9,0,3,1,3,0.6,0.88,0.1343,190
2,0,5,11,0,6,0,1,0.56,0.43,0.0,347
4,1,10,1,0,1,1,1,0.4,0.71,0.0,11
3,1,9,14,0,0,0,1,0.66,0.39,0.1343,635
1,1,12,13,0,0,0,1,0.3,0.36,0.6567,169
4,0,12,16,0,5,1,2,0.32,0.45,0.2239,224
3,0,6,2,0,3,1,1,0.66,0.78,0.0,7
2,0,4,18,0,3,1,1,0.44,0.62,0.3881,321
2,0,6,15,0,6,0,2,0.82,0.46,0.1343,367
1,1,1,17,0,5,1,1,0.28,0.33,0.4179,332
1,0,2,15,0,0,0,1,0.34,0.46,0.0896,182
3,1,7,20,0,2,1,3,0.76,0.55,0.4925,376
4,1,11,9,0,4,1,2,0.32,0.61,0.194,323
3,0,7,23,0,4,1,1,0.76,0.75,0.194,123
1,1,3,14,0,0,0,2,0.5,0.77,0.0896,521
4,1,11,9,0,6,0,1,0.34,0.49,0.2239,248
1,0,12,6,0,3,1,1,0.32,0.57,0.2537,43
1,1,1,23,0,3,1,3,0.34,0.87,0.2239,9
3,0,7,20,0,1,1,1,0.72,0.74,0.1343,302
2,0,5,3,0,3,1,3,0.42,0.88,0.5224,1
2,1,4,4,0,2,1,1,0.32,0.66,0.0896,1
2,1,4,21,0,3,1,1,0.52,0.52,0.1343,239
1,0,3,21,0,0,0,3,0.24,0.93,0.6119,7
3,0,6,15,0,2,1,1,0.86,0.41,0.0,166
3,1,7,14,0,5,1,3,0.7,0.84,0.1642,229
3,0,8,6,0,1,1,1,0.66,0.61,0.2985,112
2,1,3,19,0,6,0,1,0.42,0.71,0.4478,284
2,1,4,18,0,3,1,3,0.4,0.43,0.4179,585
3,1,7,13,0,4,1,1,0.8,0.33,0.2239,277
4,1,12,18,0,1,1,1,0.5,0.68,0.0896,692
2,1,4,10,0,0,0,1,0.58,0.53,0.2239,421
2,1,6,20,0,2,1,1,0.8,0.55,0.2537,458
4,1,10,6,0,5,1,3,0.54,0.94,0.1642,131
4,0,11,4,0,4,1,1,0.38,0.94,0.0896,3
1,0,1,6,0,3,1,3,0.2,0.86,0.2836,8
4,1,11,10,0,2,1,2,0.4,0.66,0.0896,176
4,1,12,0,0,4,1,2,0.28,0.52,0.2239,32
4,0,10,16,0,5,1,2,0.36,0.46,0.1642,308
4,1,12,5,0,0,0,2,0.4,0.87,0.1045,8
3,1,8,15,0,2,1,1,0.82,0.34,0.2985,317
1,1,2,13,0,1,1,1,0.38,0.4,0.2239,141
4,1,11,6,0,4,1,1,0.3,0.39,0.2239,124
3,1,9,11,0,6,0,1,0.76,0.62,0.4478,578
4,0,10,16,0,5,1,1,0.6,0.43,0.2239,344
1,1,1,3,1,1,0,1,0.12,0.5,0.0,3
4,0,11,7,0,6,0,1,0.24,0.6,0.2537,41
3,0,6,19,0,5,1,1,0.74,0.4,0.2239,385
4,1,11,4,0,5,1,2,0.3,0.65,0.1045,5
2,1,5,1,0,4,1,1,0.6,0.83,0.1642,28
3,0,9,16,0,6,0,1,0.54,0.68,0.2537,305
1,0,2,19,0,2,1,2,0.24,0.81,0.1343,108
2,0,4,3,0,0,0,1,0.5,0.94,0.0896,24
4,1,10,12,1,1,0,2,0.42,0.63,0.1642,341
1,0,3,22,0,6,0,1,0.36,0.71,0.0,63
4,0,11,16,0,6,0,1,0.52,0.32,0.2537,361
3,0,7,22,0,4,1,1,0.82,0.71,0.1642,149
1,1,12,9,0,6,0,1,0.26,0.48,0.3881,90
2,0,4,22,0,5,1,2,0.3,0.93,0.2985,51
2,1,3,20,0,6,0,3,0.44,1.0,0.194,111
1,0,2,16,0,2,1,2,0.24,0.75,0.1343,64
3,1,9,20,0,1,1,2,0.62,0.73,0.1343,340
1,0,2,10,0,0,0,1,0.3,0.81,0.1642,103
1,1,3,9,0,0,0,1,0.3,0.49,0.4478,118
3,1,8,1,0,4,1,1,0.62,0.83,0.0,25
3,1,9,0,0,3,1,1,0.52,0.72,0.1045,49
3,1,9,13,0,5,1,1,0.8,0.59,0.2537,354
3,1,7,14,0,0,0,1,0.8,0.46,0.194,522
1,1,3,20,0,5,1,1,0.38,0.32,0.3582,159
3,0,9,20,0,4,1,2,0.62,0.94,0.1343,285
2,1,6,19,0,6,0,1,0.8,0.29,0.1642,360
1,1,12,8,0,5,1,2,0.24,0.6,0.1343,239
4,0,10,23,0,1,1,2,0.4,0.82,0.1045,54
3,1,8,9,0,4,1,2,0.7,0.7,0.0,412
4,0,11,18,0,0,0,1,0.5,0.63,0.1642,155
3,1,7,20,0,1,1,1,0.78,0.43,0.1343,395
1,1,1,19,0,2,1,1,0.44,0.51,0.0896,331
2,0,3,21,0,4,1,1,0.26,0.65,0.2239,78
3,1,8,6,0,5,1,2,0.64,0.89,0.1642,108
2,1,3,12,0,6,0,1,0.48,0.67,0.0,621
4,0,12,2,0,2,1,2,0.46,0.87,0.194,3
1,1,1,7,0,3,1,1,0.24,0.75,0.2239,257
2,0,5,22,0,5,1,1,0.54,0.73,0.0,152
3,0,8,2,0,2,1,1,0.62,0.73,0.2239,4
2,1,5,14,0,0,0,1,0.72,0.39,0.3881,543
1,1,1,2,0,2,1,1,0.3,0.42,0.2239,2
4,1,12,16,0,6,0,1,0.42,0.82,0.1642,507
3,1,8,13,0,5,1,2,0.8,0.41,0.1045,351
3,0,7,16,0,5,1,1,0.96,0.3,0.3881,233
4,0,10,23,0,5,1,1,0.5,0.63,0.0,136
3,0,7,6,0,2,1,1,0.66,0.74,0.0896,94
3,0,8,19,0,4,1,1,0.74,0.35,0.194,371
1,1,1,16,0,6,0,1,0.42,0.44,0.3582,407
2,0,3,22,0,1,1,1,0.3,0.22,0.2239,40
2,0,3,17,0,3,1,3,0.26,0.93,0.1045,116
2,1,5,1,0,1,1,2,0.6,0.6,0.2836,11
2,0,5,7,0,0,0,2,0.62,0.88,0.2537,30
4,0,10,12,0,6,0,2,0.4,0.82,0.2537,158
3,0,7,3,0,5,1,1,0.64,0.53,0.0,11
2,1,5,0,0,1,1,3,0.58,0.88,0.2985,40
2,1,4,20,0,5,1,1,0.46,0.31,0.2836,289
3,0,8,21,0,2,1,1,0.8,0.52,0.2239,254
2,1,5,7,0,5,1,1,0.56,0.88,0.0,356
3,1,8,2,0,5,1,1,0.66,0.69,0.0,16
4,0,9,23,0,2,1,1,0.6,0.88,0.0896,93
3,1,8,22,0,3,1,1,0.72,0.7,0.1045,288
1,0,1,4,0,6,0,1,0.24,0.75,0.0,1
3,1,7,6,0,6,0,2,0.64,0.78,0.0896,35
3,0,7,5,0,3,1,1,0.74,0.58,0.194,26
4,1,10,11,0,1,1,1,0.58,0.46,0.0,272
3,1,7,19,0,3,1,1,0.74,0.48,0.2239,633
3,0,7,13,0,3,1,2,0.74,0.7,0.1045,140
4,1,9,3,0,1,1,1,0.46,0.63,0.1642,5
2,0,4,17,0,2,1,1,0.56,0.6,0.1045,411
2,1,5,15,1,1,0,1,0.82,0.56,0.2985,460
4,1,11,9,1,4,0,1,0.3,0.65,0.0,119
2,1,6,7,0,6,0,1,0.52,0.72,0.1045,86
3,1,7,17,0,1,1,1,0.76,0.55,0.3284,827
4,0,12,7,0,4,1,1,0.24,0.65,0.3582,276
3,0,8,14,0,1,1,1,0.82,0.43,0.2985,150
1,0,3,19,0,5,1,1,0.32,0.61,0.2537,107
1,0,3,6,0,0,0,2,0.42,0.94,0.3582,2
1,1,2,9,0,1,1,1,0.18,0.8,0.1045,277
4,1,12,5,0,2,1,2,0.44,0.88,0.0,46
1,0,2,6,0,2,1,1,0.26,0.7,0.3284,39
3,0,7,21,0,1,1,1,0.7,0.79,0.4179,130
1,1,2,8,0,0,0,2,0.24,0.56,0.194,56
1,0,1,0,0,0,0,1,0.1,0.42,0.3881,25
4,1,11,21,0,5,1,1,0.3,0.75,0.0896,183
4,1,10,11,0,2,1,1,0.6,0.53,0.0,253
3,1,8,23,0,3,1,1,0.72,0.7,0.1343,136
