season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
2,0,4,0,5,1,2,0.335833,0.83625,0.226992,1471
1,1,3,0,2,1,1,0.565,0.6175,0.23695,5847
3,1,9,0,6,0,2,0.659167,0.799167,0.281104,5976
2,1,5,0,3,1,1,0.564167,0.797083,0.138058,6169
3,1,9,0,5,1,1,0.633333,0.6725,0.103863,8009
2,1,4,0,0,0,2,0.425833,0.67625,0.172267,6041
4,0,10,0,5,1,2,0.330833,0.585833,0.229479,3747
4,0,12,0,6,0,1,0.275,0.5075,0.233221,3190
4,1,11,1,4,0,1,0.34,0.580417,0.0528708,2425
3,1,8,0,6,0,2,0.6925,0.732917,0.206479,6299
1,0,1,0,4,1,1,0.204348,0.518261,0.0895652,1606
1,1,3,0,1,1,1,0.466667,0.489167,0.207713,5298
3,0,8,0,3,1,2,0.731667,0.6575,0.135583,3574
2,1,5,0,0,0,1,0.6125,0.57625,0.225117,6118
1,0,12,0,3,1,1,0.29913,0.503913,0.293961,2302
2,1,5,0,5,1,1,0.533333,0.360417,0.236937,7030
3,1,9,0,1,1,2,0.580833,0.734583,0.151742,6869
1,0,2,0,3,1,1,0.318261,0.423478,0.251791,2115
3,0,8,0,6,0,2,0.716667,0.755,0.22825,4294
4,0,11,0,5,1,2,0.403333,0.6225,0.271779,4046
1,1,2,0,3,1,2,0.344348,0.804783,0.179117,1834
4,1,10,0,4,1,1,0.435,0.463333,0.181596,7570
3,1,8,0,2,1,1,0.649167,0.67375,0.0727708,7006
4,0,10,0,6,0,1,0.521667,0.70125,0.0454042,5409
4,1,11,0,0,0,1,0.325833,0.532917,0.179108,5107
1,0,2,0,4,1,1,0.435833,0.505,0.230104,2475
3,1,8,0,4,1,1,0.695833,0.635833,0.0845958,7765
3,0,9,0,4,1,1,0.655,0.639167,0.141796,5115
3,1,9,0,5,1,1,0.599167,0.66875,0.154229,8167
3,1,6,0,5,1,1,0.834167,0.48875,0.165417,5463
3,0,7,0,0,0,1,0.719167,0.604167,0.245033,5302
1,1,2,0,1,1,1,0.366667,0.490833,0.268033,4322
4,0,10,0,2,1,1,0.471667,0.622917,0.166658,4687
2,0,4,0,4,1,1,0.4675,0.540417,0.1107,3267
1,1,12,0,1,1,2,0.215833,0.5775,0.154846,2729
2,1,4,0,3,1,2,0.463333,0.569167,0.167912,4367
4,1,12,0,2,1,1,0.410833,0.66625,0.221404,5557
4,1,10,0,2,1,2,0.318182,0.825455,0.213009,1096
1,0,1,0,6,0,2,0.344167,0.805833,0.160446,985
1,1,1,0,0,0,1,0.3375,0.465,0.191542,3425
4,1,9,0,6,0,1,0.5425,0.542917,0.227604,8555
2,0,4,0,0,0,1,0.456667,0.479583,0.303496,3744
1,0,2,0,0,0,1,0.316522,0.457391,0.260883,1589
3,1,7,0,4,1,1,0.776667,0.596667,0.284813,6861
1,1,1,0,0,0,2,0.1625,0.79625,0.199638,1977
2,1,5,0,4,1,1,0.593333,0.52,0.229475,7384
1,0,1,0,0,0,1,0.138333,0.434167,0.36195,822
